Дата,Магазин,Товар,Цена,Акция,Выходной,Продано,Поступило,Остаток,Категория,ПотребГруппа,ПроданоСеть,ПоступилоСеть,ОстатокСеть,МНН,КоличествоЧеков,КоличествоЧековСеть,Заказ
2024-11-25,10016,N00000038235,814.0,0,0,0.0,0,4.0,118782,001005189,11.0,0,210.0,12570.0,0.0,11.0,0.0
2024-11-26,10016,N00000038235,814.0,0,0,0.0,0,4.0,118782,001005189,9.0,3,204.0,12570.0,0.0,9.0,0.0
2024-11-27,10016,N00000038235,814.0,0,0,1.0,0,3.0,118782,001005189,6.0,16,214.0,12570.0,1.0,6.0,0.0
2024-11-28,10016,N00000038235,814.0,0,0,0.0,0,3.0,118782,001005189,9.0,9,214.0,12570.0,0.0,8.0,0.0
2024-11-29,10016,N00000038235,814.0,0,0,0.0,0,3.0,118782,001005189,2.0,0,212.0,12570.0,0.0,2.0,0.0
2024-11-30,10016,N00000038235,814.0,0,1,0.0,0,3.0,118782,001005189,2.0,6,216.0,12570.0,0.0,2.0,0.0
2024-11-25,10016,N00000039329,197.0,0,0,1.0,0,33.0,118782,001001174,35.0,20,1325.0,140.0,1.0,35.0,0.0
2024-11-26,10016,N00000039329,197.0,0,0,0.0,0,33.0,118782,001001174,45.0,0,1280.0,140.0,0.0,43.0,0.0
2024-11-27,10016,N00000039329,197.0,0,0,2.0,0,31.0,118782,001001174,42.0,30,1267.0,140.0,2.0,42.0,0.0
2024-11-28,10016,N00000039329,197.0,0,0,1.0,0,30.0,118782,001001174,37.0,40,1270.0,140.0,1.0,36.0,0.0
2024-11-29,10016,N00000039329,197.0,0,0,1.0,0,29.0,118782,001001174,51.0,50,1269.0,140.0,1.0,49.0,0.0
2024-11-30,10016,N00000039329,197.0,0,1,3.0,0,26.0,118782,001001174,29.0,25,1265.0,140.0,3.0,29.0,0.0
2024-11-25,10016,N00000040643,0.0,0,0,0.0,0,0.0,118782,001004982,0.0,0,22.0,601.0,0.0,0.0,0.0
2024-11-26,10016,N00000040643,0.0,0,0,0.0,0,0.0,118782,001004982,0.0,0,22.0,601.0,0.0,0.0,0.0
2024-11-27,10016,N00000040643,0.0,0,0,0.0,0,0.0,118782,001004982,1.0,0,21.0,601.0,0.0,1.0,0.0
2024-11-28,10016,N00000040643,0.0,0,0,0.0,0,0.0,118782,001004982,0.0,2,23.0,601.0,0.0,0.0,0.0
2024-11-29,10016,N00000040643,0.0,0,0,0.0,0,0.0,118782,001004982,2.0,0,21.0,601.0,0.0,2.0,0.0
2024-11-30,10016,N00000040643,0.0,0,1,0.0,0,0.0,118782,001004982,0.0,0,21.0,601.0,0.0,0.0,0.0
2024-11-25,10016,N00000041842,994.0,0,0,0.0,0,1.0,118782,001004315,2.0,0,99.0,388.0,0.0,2.0,2.0
2024-11-26,10016,N00000041842,994.0,0,0,0.0,0,1.0,118782,001004315,2.0,3,99.0,388.0,0.0,2.0,0.0
2024-11-27,10016,N00000041842,994.0,0,0,0.0,0,1.0,118782,001004315,2.0,2,99.0,388.0,0.0,2.0,0.0
2024-11-28,10016,N00000041842,0.0,0,0,1.0,0,0.0,118782,001004315,2.0,1,98.0,388.0,1.0,2.0,0.0
2024-11-29,10016,N00000041842,1071.0,0,0,0.0,2,2.0,118782,001004315,4.0,2,96.0,388.0,0.0,3.0,2.0
2024-11-30,10016,N00000041842,1071.0,0,1,0.0,0,2.0,118782,001004315,1.0,1,96.0,388.0,0.0,1.0,0.0
2024-11-25,10016,N00000042123,208.0,0,0,0.0,0,2.0,118782,тер291,21.0,0,436.0,,0.0,21.0,0.0
2024-11-26,10016,N00000042123,208.0,0,0,0.0,0,2.0,118782,тер291,16.0,0,420.0,,0.0,16.0,0.0
2024-11-27,10016,N00000042123,208.0,0,0,0.0,0,2.0,118782,тер291,24.0,0,396.0,,0.0,23.0,0.0
2024-11-28,10016,N00000042123,0.0,0,0,2.0,0,0.0,118782,тер291,19.0,0,377.0,,1.0,17.0,0.0
2024-11-29,10016,N00000042123,0.0,0,0,0.0,0,0.0,118782,тер291,20.0,0,357.0,,0.0,19.0,0.0
2024-11-30,10016,N00000042123,0.0,0,1,0.0,0,0.0,118782,тер291,17.0,0,340.0,,0.0,17.0,0.0
2024-11-25,10016,N00000042646,199.7,0,0,0.0,0,3.0,118782,001001291,16.0,8,300.0,1462.0,0.0,16.0,5.0
2024-11-26,10016,N00000042646,199.7,0,0,1.0,0,2.0,118782,001001291,10.0,6,296.0,1462.0,1.0,10.0,0.0
2024-11-27,10016,N00000042646,199.7,0,0,1.0,0,1.0,118782,001001291,16.0,14,294.0,1462.0,1.0,16.0,0.0
2024-11-28,10016,N00000042646,199.7,0,0,0.0,5,6.0,118782,001001291,10.0,21,305.0,1462.0,0.0,10.0,0.0
2024-11-29,10016,N00000042646,199.7,0,0,1.0,0,5.0,118782,001001291,15.0,11,301.0,1462.0,1.0,14.0,0.0
2024-11-30,10016,N00000042646,199.7,0,1,1.0,0,4.0,118782,001001291,11.0,9,299.0,1462.0,1.0,11.0,0.0
2024-11-25,10016,N00000042648,285.1,0,0,0.0,0,2.0,118782,001003594,12.0,3,259.0,1462.0,0.0,12.0,3.0
2024-11-26,10016,N00000042648,285.1,0,0,1.0,0,1.0,118782,001003594,11.0,1,249.0,1462.0,1.0,11.0,0.0
2024-11-27,10016,N00000042648,285.1,0,0,0.0,0,1.0,118782,001003594,11.0,5,243.0,1462.0,0.0,9.0,0.0
2024-11-28,10016,N00000042648,285.1,0,0,0.0,3,4.0,118782,001003594,6.0,25,262.0,1462.0,0.0,6.0,0.0
2024-11-29,10016,N00000042648,285.1,0,0,0.0,0,4.0,118782,001003594,9.0,27,280.0,1462.0,0.0,8.0,0.0
2024-11-30,10016,N00000042648,285.1,0,1,0.0,0,4.0,118782,001003594,7.0,5,278.0,1462.0,0.0,7.0,0.0
2024-11-25,10016,N00000042649,507.8,0,0,0.0,0,5.0,118782,001003594,4.0,3,208.0,1462.0,0.0,4.0,0.0
2024-11-26,10016,N00000042649,507.8,0,0,1.0,0,4.0,118782,001003594,7.0,1,202.0,1462.0,1.0,7.0,0.0
2024-11-27,10016,N00000042649,507.8,0,0,0.0,0,4.0,118782,001003594,5.0,1,198.0,1462.0,0.0,5.0,0.0
2024-11-28,10016,N00000042649,507.8,0,0,0.0,0,4.0,118782,001003594,2.0,3,199.0,1462.0,0.0,2.0,0.0
2024-11-29,10016,N00000042649,507.8,0,0,0.0,0,4.0,118782,001003594,5.0,0,194.0,1462.0,0.0,3.0,0.0
2024-11-30,10016,N00000042649,507.8,0,1,0.0,0,4.0,118782,001003594,5.0,0,189.0,1462.0,0.0,5.0,0.0
2024-11-25,10016,N00000043439,1060.0,0,0,0.0,0,0.8333,118782,тер156,0.0,0,67.6667,2789.0,0.0,0.0,0.0
2024-11-26,10016,N00000043439,1060.0,0,0,0.0,0,0.8333,118782,тер156,0.0833,0,67.5833,2789.0,0.0,1.0,0.0
2024-11-27,10016,N00000043439,1060.0,0,0,0.0,0,0.8333,118782,тер156,0.0,0,67.5833,2789.0,0.0,0.0,0.0
2024-11-28,10016,N00000043439,1060.0,0,0,0.0833,0,0.75,118782,тер156,2.1667,0,65.4167,2789.0,1.0,4.0,0.0
2024-11-29,10016,N00000043439,1060.0,0,0,0.0,0,0.75,118782,тер156,0.3333,0,65.0833,2789.0,0.0,2.0,0.0
2024-11-30,10016,N00000043439,1060.0,0,1,0.0,0,0.75,118782,тер156,0.375,0,64.7083,2789.0,0.0,3.0,0.0
2024-11-25,10016,N00000043727,773.0,0,0,0.0,0,2.0,118782,001004687,3.0,1,138.0,138.0,0.0,3.0,0.0
2024-11-26,10016,N00000043727,773.0,0,0,0.0,0,2.0,118782,001004687,3.0,3,138.0,138.0,0.0,3.0,0.0
2024-11-27,10016,N00000043727,773.0,0,0,0.0,0,2.0,118782,001004687,2.0,1,137.0,138.0,0.0,2.0,0.0
2024-11-28,10016,N00000043727,773.0,0,0,0.0,0,2.0,118782,001004687,2.0,3,138.0,138.0,0.0,2.0,0.0
2024-11-29,10016,N00000043727,773.0,0,0,0.0,0,2.0,118782,001004687,2.0,1,137.0,138.0,0.0,2.0,0.0
2024-11-30,10016,N00000043727,773.0,0,1,0.0,0,2.0,118782,001004687,1.0,2,138.0,138.0,0.0,1.0,0.0
2024-11-25,10016,N00000044964,1632.5,0,0,0.0,0,1.0,118782,001004360,0.0,0,45.0,1985.0,0.0,0.0,0.0
2024-11-26,10016,N00000044964,1632.5,0,0,0.0,0,1.0,118782,001004360,1.0,0,44.0,1985.0,0.0,1.0,0.0
2024-11-27,10016,N00000044964,1632.5,0,0,0.0,0,1.0,118782,001004360,1.0,1,44.0,1985.0,0.0,1.0,0.0
2024-11-28,10016,N00000044964,1632.5,0,0,0.0,0,1.0,118782,001004360,0.0,2,46.0,1985.0,0.0,0.0,0.0
2024-11-29,10016,N00000044964,1632.5,0,0,0.0,0,1.0,118782,001004360,0.0,0,46.0,1985.0,0.0,0.0,0.0
2024-11-30,10016,N00000044964,1632.5,0,1,0.0,0,1.0,118782,001004360,0.0,0,46.0,1985.0,0.0,0.0,0.0
2024-11-25,10016,N00000047818,0.0,0,0,0.0,0,0.0,118782,тер90,0.0,0,30.0,12983.0,0.0,0.0,0.0
2024-11-26,10016,N00000047818,0.0,0,0,0.0,0,0.0,118782,тер90,0.0,0,30.0,12983.0,0.0,0.0,0.0
2024-11-27,10016,N00000047818,0.0,0,0,0.0,0,0.0,118782,тер90,0.0,2,32.0,12983.0,0.0,0.0,0.0
2024-11-28,10016,N00000047818,0.0,0,0,0.0,0,0.0,118782,тер90,0.0,0,32.0,12983.0,0.0,0.0,0.0
2024-11-29,10016,N00000047818,0.0,0,0,0.0,0,0.0,118782,тер90,0.0,0,32.0,12983.0,0.0,0.0,0.0
2024-11-30,10016,N00000047818,0.0,0,1,0.0,0,0.0,118782,тер90,0.0,0,32.0,12983.0,0.0,0.0,0.0
2024-11-25,10016,N00000048134,602.0,0,0,0.0,0,2.0,118782,001004317,2.0,0,64.0,2276.0,0.0,2.0,0.0
2024-11-26,10016,N00000048134,602.0,0,0,0.0,0,2.0,118782,001004317,0.0,0,64.0,2276.0,0.0,0.0,0.0
2024-11-27,10016,N00000048134,602.0,0,0,0.0,0,2.0,118782,001004317,2.0,4,66.0,2276.0,0.0,2.0,0.0
2024-11-28,10016,N00000048134,602.0,0,0,0.0,0,2.0,118782,001004317,1.0,2,67.0,2276.0,0.0,1.0,0.0
2024-11-29,10016,N00000048134,602.0,0,0,0.0,0,2.0,118782,001004317,1.0,1,67.0,2276.0,0.0,1.0,0.0
2024-11-30,10016,N00000048134,602.0,0,1,0.0,0,2.0,118782,001004317,3.0,1,65.0,2276.0,0.0,3.0,0.0
2024-11-25,10016,N00000048160,0.0,0,0,0.0,0,0.0,118782,001001290,0.0,0,41.0,2336.0,0.0,0.0,0.0
2024-11-26,10016,N00000048160,0.0,0,0,0.0,0,0.0,118782,001001290,0.0,0,41.0,2336.0,0.0,0.0,0.0
2024-11-27,10016,N00000048160,0.0,0,0,0.0,0,0.0,118782,001001290,1.0,0,40.0,2336.0,0.0,1.0,0.0
2024-11-28,10016,N00000048160,0.0,0,0,0.0,0,0.0,118782,001001290,0.0,0,40.0,2336.0,0.0,0.0,0.0
2024-11-29,10016,N00000048160,0.0,0,0,0.0,0,0.0,118782,001001290,0.0,0,40.0,2336.0,0.0,0.0,0.0
2024-11-30,10016,N00000048160,0.0,0,1,0.0,0,0.0,118782,001001290,1.0,0,39.0,2336.0,0.0,1.0,0.0
2024-11-25,10016,N00000048221,0.0,0,0,0.0,0,0.0,118782,тер275,5.0,6,154.0,666.0,0.0,5.0,1.0
2024-11-26,10016,N00000048221,0.0,0,0,0.0,0,0.0,118782,тер275,6.0,0,148.0,666.0,0.0,6.0,0.0
2024-11-27,10016,N00000048221,480.0,0,0,0.0,1,1.0,118782,тер275,3.0,15,160.0,666.0,0.0,3.0,0.0
2024-11-28,10016,N00000048221,480.0,0,0,0.0,0,1.0,118782,тер275,1.0,14,173.0,666.0,0.0,1.0,0.0
2024-11-29,10016,N00000048221,480.0,0,0,0.0,0,1.0,118782,тер275,4.0,8,177.0,666.0,0.0,4.0,0.0
2024-11-30,10016,N00000048221,480.0,0,1,0.0,0,1.0,118782,тер275,3.0,10,184.0,666.0,0.0,3.0,0.0
2024-11-25,10016,N00000049119,310.4,0,0,0.0,0,0.8,118782,001004517,0.0,0,7.8,638.0,0.0,0.0,0.0
2024-11-26,10016,N00000049119,310.4,0,0,0.0,0,0.8,118782,001004517,0.0,0,7.8,638.0,0.0,0.0,0.0
2024-11-27,10016,N00000049119,310.4,0,0,0.0,0,0.8,118782,001004517,0.0,0,7.8,638.0,0.0,0.0,0.0
2024-11-28,10016,N00000049119,310.4,0,0,0.0,0,0.8,118782,001004517,0.2,0,7.6,638.0,0.0,1.0,0.0
2024-11-29,10016,N00000049119,310.4,0,0,0.0,0,0.8,118782,001004517,0.0,0,7.6,638.0,0.0,0.0,0.0
2024-11-30,10016,N00000049119,310.4,0,1,0.0,0,0.8,118782,001004517,0.0,0,7.6,638.0,0.0,0.0,0.0
2024-11-25,10016,N00000052097,0.0,0,0,0.0,0,0.0,118782,001001639,7.0,1,147.0,2143.0,0.0,7.0,3.0
2024-11-26,10016,N00000052097,0.0,0,0,0.0,0,0.0,118782,001001639,3.0,1,145.0,2143.0,0.0,3.0,0.0
2024-11-27,10016,N00000052097,327.0,0,0,0.0,2,2.0,118782,001001639,6.0,8,147.0,2143.0,0.0,6.0,0.0
2024-11-28,10016,N00000052097,327.0,0,0,0.0,1,3.0,118782,001001639,1.0,12,158.0,2143.0,0.0,1.0,0.0
2024-11-29,10016,N00000052097,327.0,0,0,0.0,0,3.0,118782,001001639,1.0,6,163.0,2143.0,0.0,1.0,0.0
2024-11-30,10016,N00000052097,327.0,0,1,0.0,0,3.0,118782,001001639,5.0,0,158.0,2143.0,0.0,5.0,0.0
2024-11-25,10016,N00000052470,759.8,0,0,0.0,0,1.0,118782,001003588,1.0,0,63.0,398.0,0.0,1.0,0.0
2024-11-26,10016,N00000052470,759.8,0,0,0.0,0,1.0,118782,001003588,1.0,1,63.0,398.0,0.0,1.0,0.0
2024-11-27,10016,N00000052470,759.8,0,0,0.0,0,1.0,118782,001003588,3.0,0,60.0,398.0,0.0,3.0,0.0
2024-11-28,10016,N00000052470,759.8,0,0,0.0,0,1.0,118782,001003588,0.0,3,63.0,398.0,0.0,0.0,0.0
2024-11-29,10016,N00000052470,759.8,0,0,0.0,0,1.0,118782,001003588,0.0,3,66.0,398.0,0.0,0.0,0.0
2024-11-30,10016,N00000052470,759.8,0,1,0.0,0,1.0,118782,001003588,1.0,0,65.0,398.0,0.0,1.0,0.0
2024-11-25,10016,N00000052932,318.0,0,0,0.0,0,1.0,118782,001004686,0.0,0,110.0,176.0,0.0,0.0,0.0
2024-11-26,10016,N00000052932,318.0,0,0,0.0,0,1.0,118782,001004686,0.0,2,112.0,176.0,0.0,0.0,0.0
2024-11-27,10016,N00000052932,318.0,0,0,0.0,0,1.0,118782,001004686,1.0,1,112.0,176.0,0.0,1.0,0.0
2024-11-28,10016,N00000052932,318.0,0,0,0.0,0,1.0,118782,001004686,2.0,0,110.0,176.0,0.0,2.0,0.0
2024-11-29,10016,N00000052932,318.0,0,0,0.0,0,1.0,118782,001004686,0.0,0,110.0,176.0,0.0,0.0,0.0
2024-11-30,10016,N00000052932,318.0,0,1,0.0,0,1.0,118782,001004686,0.0,1,111.0,176.0,0.0,0.0,0.0
2024-11-25,10016,N00000054151,871.0,0,0,0.0,0,1.0,118782,001001639,0.0,0,98.0,2143.0,0.0,0.0,0.0
2024-11-26,10016,N00000054151,871.0,0,0,0.0,0,1.0,118782,001001639,1.0,0,97.0,2143.0,0.0,1.0,0.0
2024-11-27,10016,N00000054151,871.0,0,0,0.0,0,1.0,118782,001001639,2.0,0,95.0,2143.0,0.0,2.0,0.0
2024-11-28,10016,N00000054151,871.0,0,0,0.0,0,1.0,118782,001001639,1.0,0,94.0,2143.0,0.0,1.0,0.0
2024-11-29,10016,N00000054151,871.0,0,0,0.0,0,1.0,118782,001001639,0.0,0,94.0,2143.0,0.0,0.0,0.0
2024-11-30,10016,N00000054151,871.0,0,1,0.0,0,1.0,118782,001001639,1.0,2,95.0,2143.0,0.0,1.0,0.0
2024-11-25,10016,N00000054338,870.0,0,0,0.0,0,1.0,118782,001001837,1.0,0,15.0,1823.0,0.0,1.0,0.0
2024-11-26,10016,N00000054338,870.0,0,0,0.0,0,1.0,118782,001001837,0.0,0,15.0,1823.0,0.0,0.0,0.0
2024-11-27,10016,N00000054338,870.0,0,0,0.0,0,1.0,118782,001001837,2.0,2,15.0,1823.0,0.0,2.0,0.0
2024-11-28,10016,N00000054338,870.0,0,0,0.0,0,1.0,118782,001001837,1.0,0,14.0,1823.0,0.0,1.0,0.0
2024-11-29,10016,N00000054338,870.0,0,0,0.0,0,1.0,118782,001001837,1.0,0,13.0,1823.0,0.0,1.0,0.0
2024-11-30,10016,N00000054338,870.0,0,1,0.0,0,1.0,118782,001001837,0.0,0,13.0,1823.0,0.0,0.0,0.0
2024-11-25,10016,N00000056635,0.0,0,0,0.0,0,0.0,118782,тер291,26.0,0,288.0,,0.0,25.0,0.0
2024-11-26,10016,N00000056635,0.0,0,0,0.0,0,0.0,118782,тер291,22.0,0,266.0,,0.0,22.0,0.0
2024-11-27,10016,N00000056635,0.0,0,0,0.0,0,0.0,118782,тер291,20.0,0,246.0,,0.0,19.0,0.0
2024-11-28,10016,N00000056635,0.0,0,0,0.0,0,0.0,118782,тер291,21.0,0,225.0,,0.0,20.0,0.0
2024-11-29,10016,N00000056635,0.0,0,0,0.0,0,0.0,118782,тер291,16.0,0,209.0,,0.0,14.0,0.0
2024-11-30,10016,N00000056635,0.0,0,1,0.0,0,0.0,118782,тер291,12.0,0,197.0,,0.0,12.0,0.0
2024-11-25,10016,N00000059745,163.0,0,0,0.0,0,3.0,118782,тер237,1.0,11,214.0,,0.0,1.0,0.0
2024-11-26,10016,N00000059745,163.0,0,0,0.0,0,3.0,118782,тер237,2.0,0,212.0,,0.0,2.0,0.0
2024-11-27,10016,N00000059745,163.0,0,0,0.0,0,3.0,118782,тер237,0.0,2,214.0,,0.0,0.0,0.0
2024-11-28,10016,N00000059745,163.0,0,0,0.0,0,3.0,118782,тер237,4.0,6,216.0,,0.0,4.0,0.0
2024-11-29,10016,N00000059745,163.0,0,0,0.0,0,3.0,118782,тер237,2.0,7,221.0,,0.0,2.0,0.0
2024-11-30,10016,N00000059745,163.0,0,1,0.0,0,3.0,118782,тер237,0.0,0,221.0,,0.0,0.0,0.0
2024-11-25,10018,N00000000302,1074.0,0,0,0.0,0,1.0,118782,001004568,0.0,0,54.0,1975.0,0.0,0.0,0.0
2024-11-26,10018,N00000000302,1074.0,0,0,0.0,0,1.0,118782,001004568,1.0,4,57.0,1975.0,0.0,1.0,0.0
2024-11-27,10018,N00000000302,1074.0,0,0,0.0,0,1.0,118782,001004568,0.0,0,57.0,1975.0,0.0,0.0,0.0
2024-11-28,10018,N00000000302,1074.0,0,0,0.0,0,1.0,118782,001004568,0.0,2,59.0,1975.0,0.0,0.0,0.0
2024-11-29,10018,N00000000302,1074.0,0,0,0.0,0,1.0,118782,001004568,1.0,0,58.0,1975.0,0.0,1.0,0.0
2024-11-30,10018,N00000000302,1074.0,0,1,0.0,0,1.0,118782,001004568,0.0,0,58.0,1975.0,0.0,0.0,0.0
2024-11-25,10018,N00000000989,0.0,0,0,0.0,0,0.0,118782,,0.0,0,5.0,3093.0,0.0,0.0,0.0
2024-11-26,10018,N00000000989,0.0,0,0,0.0,0,0.0,118782,,0.0,0,5.0,3093.0,0.0,0.0,0.0
2024-11-27,10018,N00000000989,0.0,0,0,0.0,0,0.0,118782,,0.0,0,5.0,3093.0,0.0,0.0,0.0
2024-11-28,10018,N00000000989,0.0,0,0,0.0,0,0.0,118782,,0.0,0,5.0,3093.0,0.0,0.0,0.0
2024-11-29,10018,N00000000989,0.0,0,0,0.0,0,0.0,118782,,0.0,0,5.0,3093.0,0.0,0.0,0.0
2024-11-30,10018,N00000000989,0.0,0,1,0.0,0,0.0,118782,,0.0,0,5.0,3093.0,0.0,0.0,0.0
2024-11-25,10018,N00000001775,484.0,0,0,0.0,0,4.0,118782,тер152,12.0,3,376.0,821.0,0.0,12.0,0.0
2024-11-26,10018,N00000001775,484.0,0,0,0.0,0,4.0,118782,тер152,9.0,0,367.0,821.0,0.0,9.0,0.0
2024-11-27,10018,N00000001775,484.0,0,0,0.0,0,4.0,118782,тер152,14.0,3,356.0,821.0,0.0,13.0,0.0
2024-11-28,10018,N00000001775,484.0,0,0,0.0,0,4.0,118782,тер152,11.0,5,350.0,821.0,0.0,11.0,0.0
2024-11-29,10018,N00000001775,484.0,0,0,0.0,0,4.0,118782,тер152,17.0,6,339.0,821.0,0.0,17.0,0.0
2024-11-30,10018,N00000001775,484.0,0,1,0.0,0,4.0,118782,тер152,9.0,2,332.0,821.0,0.0,9.0,0.0
2024-11-25,10018,N00000002685,646.0,0,0,0.0,0,5.0,118782,001005562,15.0,2,269.0,12325.0,0.0,15.0,0.0
2024-11-26,10018,N00000002685,646.0,0,0,0.0,0,5.0,118782,001005562,13.0,26,282.0,12325.0,0.0,13.0,0.0
2024-11-27,10018,N00000002685,628.0,0,0,0.0,0,5.0,118782,001005562,14.0,30,298.0,12325.0,0.0,14.0,0.0
2024-11-28,10018,N00000002685,628.0,0,0,0.0,0,5.0,118782,001005562,12.0,13,299.0,12325.0,0.0,12.0,0.0
2024-11-29,10018,N00000002685,628.0,0,0,0.0,0,5.0,118782,001005562,17.0,13,295.0,12325.0,0.0,16.0,0.0
2024-11-30,10018,N00000002685,628.0,0,1,0.0,0,5.0,118782,001005562,18.0,22,299.0,12325.0,0.0,18.0,0.0
2024-11-25,10018,N00000003430,0.0,0,0,0.0,0,0.0,118782,001004475,0.0,0,1.0,3066.0,0.0,0.0,0.0
2024-11-26,10018,N00000003430,0.0,0,0,0.0,0,0.0,118782,001004475,0.0,0,1.0,3066.0,0.0,0.0,0.0
2024-11-27,10018,N00000003430,0.0,0,0,0.0,0,0.0,118782,001004475,0.0,0,1.0,3066.0,0.0,0.0,0.0
2024-11-28,10018,N00000003430,0.0,0,0,0.0,0,0.0,118782,001004475,0.0,0,1.0,3066.0,0.0,0.0,0.0
2024-11-29,10018,N00000003430,0.0,0,0,0.0,0,0.0,118782,001004475,0.0,0,1.0,3066.0,0.0,0.0,0.0
2024-11-30,10018,N00000003430,0.0,0,1,0.0,0,0.0,118782,001004475,0.0,0,1.0,3066.0,0.0,0.0,0.0
2024-11-25,10018,N00000003441,518.0,0,0,0.0,0,3.0,118782,001004708,4.0,0,198.0,174.0,0.0,4.0,0.0
2024-11-26,10018,N00000003441,518.0,0,0,1.0,0,2.0,118782,001004708,4.0,11,205.0,174.0,1.0,4.0,0.0
2024-11-27,10018,N00000003441,518.0,0,0,0.0,0,2.0,118782,001004708,9.0,10,206.0,174.0,0.0,9.0,0.0
2024-11-28,10018,N00000003441,518.0,0,0,0.0,0,2.0,118782,001004708,7.0,8,207.0,174.0,0.0,7.0,0.0
2024-11-29,10018,N00000003441,518.0,0,0,0.0,0,2.0,118782,001004708,5.0,9,211.0,174.0,0.0,5.0,0.0
2024-11-30,10018,N00000003441,518.0,0,1,0.0,0,2.0,118782,001004708,3.0,7,215.0,174.0,0.0,3.0,0.0
2024-11-25,10018,N00000003451,145.0,0,0,1.0,0,3.0,118782,001001179,2.0,0,163.0,334.0,1.0,2.0,0.0
2024-11-26,10018,N00000003451,145.0,0,0,0.0,0,3.0,118782,001001179,3.0,11,171.0,334.0,0.0,3.0,0.0
2024-11-27,10018,N00000003451,145.0,0,0,0.0,0,3.0,118782,001001179,1.0,0,170.0,334.0,0.0,1.0,0.0
2024-11-28,10018,N00000003451,145.0,0,0,0.0,0,3.0,118782,001001179,0.0,3,173.0,334.0,0.0,0.0,0.0
2024-11-29,10018,N00000003451,145.0,0,0,0.0,0,3.0,118782,001001179,2.0,0,171.0,334.0,0.0,2.0,0.0
2024-11-30,10018,N00000003451,145.0,0,1,0.0,0,3.0,118782,001001179,2.0,5,174.0,334.0,0.0,2.0,0.0
2024-11-25,10018,N00000003532,162.5,0,0,0.0,0,2.0,118782,001004533,1.0,0,148.0,369.0,0.0,1.0,0.0
2024-11-26,10018,N00000003532,162.5,0,0,0.0,0,2.0,118782,001004533,3.0,6,151.0,369.0,0.0,3.0,0.0
2024-11-27,10018,N00000003532,162.5,0,0,0.0,0,2.0,118782,001004533,2.0,3,152.0,369.0,0.0,2.0,0.0
2024-11-28,10018,N00000003532,162.5,0,0,0.0,0,2.0,118782,001004533,5.0,1,148.0,369.0,0.0,5.0,0.0
2024-11-29,10018,N00000003532,162.5,0,0,0.0,0,2.0,118782,001004533,2.0,2,148.0,369.0,0.0,2.0,0.0
2024-11-30,10018,N00000003532,162.5,0,1,0.0,0,2.0,118782,001004533,1.0,7,154.0,369.0,0.0,1.0,0.0
2024-11-25,10018,N00000003622,962.0,0,0,0.0,0,2.0,118782,001005444,1.0,0,101.0,664.0,0.0,1.0,0.0
2024-11-26,10018,N00000003622,962.0,0,0,0.0,0,2.0,118782,001005444,1.0,1,101.0,664.0,0.0,1.0,0.0
2024-11-27,10018,N00000003622,962.0,0,0,0.0,0,2.0,118782,001005444,0.0,2,103.0,664.0,0.0,0.0,0.0
2024-11-28,10018,N00000003622,962.0,0,0,0.0,0,2.0,118782,001005444,0.0,1,104.0,664.0,0.0,0.0,0.0
2024-11-29,10018,N00000003622,962.0,0,0,0.0,0,2.0,118782,001005444,1.0,0,103.0,664.0,0.0,1.0,0.0
2024-11-30,10018,N00000003622,962.0,0,1,1.0,0,1.0,118782,001005444,1.0,0,102.0,664.0,1.0,1.0,0.0
2024-11-25,10018,N00000003650,551.0,0,0,0.0,0,1.0,118782,тер261,3.0,0,178.0,10119.0,0.0,3.0,0.0
2024-11-26,10018,N00000003650,551.0,0,0,0.0,0,1.0,118782,тер261,1.0,0,177.0,10119.0,0.0,1.0,0.0
2024-11-27,10018,N00000003650,551.0,0,0,0.0,0,1.0,118782,тер261,0.0,2,179.0,10119.0,0.0,0.0,0.0
2024-11-28,10018,N00000003650,551.0,0,0,0.0,0,1.0,118782,тер261,2.0,1,178.0,10119.0,0.0,2.0,0.0
2024-11-29,10018,N00000003650,551.0,0,0,0.0,0,1.0,118782,тер261,0.0,0,178.0,10119.0,0.0,0.0,0.0
2024-11-30,10018,N00000003650,551.0,0,1,0.0,0,1.0,118782,тер261,4.0,0,174.0,10119.0,0.0,4.0,0.0
2024-11-25,10018,N00000003654,0.0,0,0,0.0,0,0.0,118782,001001836,0.0,0,70.0,664.0,0.0,0.0,0.0
2024-11-26,10018,N00000003654,0.0,0,0,0.0,0,0.0,118782,001001836,0.0,0,70.0,664.0,0.0,0.0,0.0
2024-11-27,10018,N00000003654,0.0,0,0,0.0,0,0.0,118782,001001836,0.0,0,70.0,664.0,0.0,0.0,0.0
2024-11-28,10018,N00000003654,0.0,0,0,0.0,0,0.0,118782,001001836,1.0,0,69.0,664.0,0.0,1.0,0.0
2024-11-29,10018,N00000003654,0.0,0,0,0.0,0,0.0,118782,001001836,0.0,0,69.0,664.0,0.0,0.0,0.0
2024-11-30,10018,N00000003654,0.0,0,1,0.0,0,0.0,118782,001001836,0.0,0,69.0,664.0,0.0,0.0,0.0
2024-11-25,10018,N00000003674,866.0,0,0,0.0,0,1.0,118782,001004708,1.4,0,89.0,10069.0,0.0,3.0,0.0
2024-11-26,10018,N00000003674,866.0,0,0,0.0,0,1.0,118782,001004708,1.0,2,90.0,10069.0,0.0,1.0,0.0
